Index	#1 ID	#2 ID	#1 String	#2 String
1768	17528	2253	This is the thermodynamic cycle that produces electricity, and this makes this almost 50 percent efficient, between 45 and 50 percent efficiency.	Đó là một chu trình nhiệt động sản xuất ra điện và hiệu quả thu được là khoảng 50% từ 45 tới 50% năng suất
1769	11271	7578	But one has to wonder, now that we've had this financial sector collapse upon us in Iceland -- and by the way, Europe looks pretty bad right now, and many would say that you in America are heading for some more trouble as well.	Nhưng chúng ta nên tự hỏi, là sau khi chúng ta có cuộc sụp đổ tài chính o Iceland -- và Châu Âu bây giờ cũng đang rất tệ. Và nhiều người cho rằng Hoa Kỳ cũng đang đâm đầu với nhiều vấn đề.
1770	9322	12783	But the good news is I don't think I need to stand here and convince you to care -- I'm not even going to try.	Nhưng thật ra, lập trình là như thế này, nó chỉ thật sự dành cho một số ít cộng đồng người với kỹ năng tính toán đặc biệt và trình độ kỹ thuật có thể lập trình
1771	19292	19291	What it takes to turn a person who is destitute and vulnerable into a slave, is the absence of the rule of law.	Nghiên cứu đó phản ánh chính xác cùng một điều: Trẻ em nghèo không có được nghỉ hè.
1772	1975	14698	Is it a melody or a rhythm or a mood or an attitude?	Thường thì chúng sẽ cưỡng lại.
1773	1749	9045	The Dow Jones industrial average .DJI slipped 9.54 points, or 0.1 percent, at 9,558.92.	Chỉ số công nghiệp trung bình của blue-chip Dow Jones đã giảm 44 điểm, tương đương 0,47%, xuống còn 9.543, sau khi ghi được năm phiên tăng liên tiếp.
1774	8480	13785	Bo Hitchcock, Levin's attorney, declined to comment Friday.	Hitchcock đã từ chối bình luận về vụ việc, cũng như Levin.
1775	9767	13090	Nine to eleven, every prisoner went into the education program -- the same den in which they thought they would put me behind the bar and things would be forgotten.	Các trò mẹo trong ảo thuật dựa trên nguyên mẫu là truyện tường thuật hư cấu.
1776	13276	10733	What was common to us all 40 years ago -- the telling of stories between generations -- is now rarified.	Họ nói tiếng Anh nhưng nó không phải là ngôn ngữ mẹ đẻ của họ, họ không muốn nói tiếng Anh.
1777	71	2739	We fly these airplanes at 5,000 feet in the air.	Vậy nên nó là một dự án wiki
1778	13979	7919	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, anticipating that customers will buy more personal computers during the key holiday season.	Intel Corp đã thu hẹp ước tính doanh thu quý IV của mình xuống mức cao nhất của các ước tính trước đó vào thứ năm và tuyên bố sẽ thu phí kế toán đối với một trong các doanh nghiệp của mình.
1779	7693	6428	These are actually wires wrapped in muslin and steeped in vegetable dye.	Có một vật khác, một cái kệ rất cao dạng này với những sinh vật và những ống thoát nước hình con vật và sự khỏa thân -- những thứ khá đáng sợ khi bạn là một đứa trẻ.
1780	16751	1266	So thank you guys.	Xin cảm ơn tất cả quí vị.
1781	15927	12381	"Events on our system, in and of themselves, could not account for the widespread nature of the outage," FirstEnergy Chief Executive Peter Burg told the House panel.	Các sự kiện trên hệ thống của chúng tôi, bản thân chúng, không thể lý giải tính chất đình trệ lan rộng, Burg nói.
1782	6574	6729	In interviews with engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers are evident.	Trong các cuộc phỏng vấn với nhiều kỹ sư, hầu hết trong số họ không nói chuyện công khai cho đến bây giờ, những mối bất hòa giữa các kỹ sư và nhà quản lý của NASA nổi bật trong sự nhẹ nhõm.
1783	6058	6986	The other 18 people inside the building - two visitors and 16 employees, including Harrison's ex-girlfriend - escaped without injury, Aaron said.	18 người khác trong tòa nhà, bao gồm bạn gái cũ của Harrison, đã không bị thương tổn, phát ngôn viên cảnh sát Don Aaron nói.
1784	16335	10065	Mahmud was seized near Tikrit, the area from which he and Hussein hail, about 90 miles north of Baghdad, U.S. military officials said Wednesday night.	Mahmud đã bị bắt giữ gần Tikrit, khu vực mà hắn ta và Saddam điều hành, cách Baghdad khoảng 150 km về phía tây bắc, các quan chức quân đội Mỹ cho biết.
1785	5895	15107	(Laughter) Yeah.	(tiếng cười) Vậy đó.
1786	230	7191	Well, uranium dioxide's a ceramic, and ceramic doesn't like releasing what's inside of it.	Urani đi ô xít là vật liệu ceramic và ceramic thì không thích giải phóng phần bên trong nó
1787	10564	8254	We had basically three requirements.	Cơ bản chúng tôi có 3 yêu cầu.
1788	10664	12354	They were living like this with very poor plastic sheets in the park.	Họ đã sống như thế này với những tấm bạt tồi tàn trong công viên.
1789	16619	5226	So put your arms back up and flex your bicep.	Vâng, hãy giơ tay lên và cong cơ cánh tay lại.
1790	4073	9919	BaFin and the head of the principal finance group, Robin Saunders, were not immediately available to comment.	BaFin, giám đốc điều hành tài chính của Đức và văn phòng công tố đã không có mặt ngay lập tức để bình luận.
1791	7144	4772	We were going to the places that nobody else wanted to go, the places nobody else could go, and after three weeks, we realized something. Military veterans are very, very good at disaster response.	Đây là phần cuối của hội nghị và có thể các bạn đang tự hỏi tại sao họ lại mời một người diễn thuyết từ lĩnh vực tôn giáo.
1792	1607	11089	The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.	Chỉ số hỗn hợp Nasdaq kết hợp với công nghệ đã giảm 25,36 điểm, tương đương 1,53%, ở mức 1.628,26.
1793	16540	8518	We sit here -- you know, think about the ground vehicles, the human scale -- what do you see in person? We need to capture that up close to establish that what it's like-type experience.	Chúng tôi chưa thấy điều gì trong quá trình tiến độ công việc của chúng tôi mà cho thấy là điều đó không thể được.
1794	359	17595	We're motivated to resolve our differences.	Đa số tiếng ra dấu của từng con khá khuôn mẫu và ổn định trong suốt cuộc đời của 1 con cá heo.
1795	11077	885	But the choice was theirs, and our audience quickly grew to choose the richest and most varied diet that we could provide.	Vậy với kể chuyện thời gian thực, việc làm mờ ranh giới giữa hiện thực và hư cấu, thế giới thực và thế giới số, cá tính linh hoạt, ẩn danh, đó là tất cả những công cụ mà chúng ta có thể tiếp cận, và tôi nghĩ rằng chúng chỉ là những khối vật liệu.
1796	1734	478	We converted this into an ashram -- from a prison to an ashram through education.	Bố tôi nói, "Một thiết kế chuẩn phải truyền tải được mục đích."
1797	11810	5035	He also said the academy will get its own internal report next week detailing how serious the problem remains.	Học viện sẽ nhận được báo cáo nội bộ của riêng mình vào tuần tới và nó sẽ được công khai, Rosa nói.
1798	1937	12320	Let's talk about billions.	Họ leo lên cao như thế này.
1799	17454	17622	And to me that's the most essential of all.	Và rất cẩn thận, tỉ mỉ ghi chép kết quả vào một cuốn sổ tay.
1800	576	3051	The answer is clearly yes," said Dr. Larry Norton, deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center.	Câu trả lời rõ ràng là có, "Tiến sĩ Larry Norton, phó bác sĩ phụ trách các chương trình ung thư vú tại Trung tâm Ung thư Memorial Sloan-Kettering tại thành phố New York cho biết.
1801	18517	18758	The Swiss franc rose nearly a third of a centime against the dollar and was last at 1.2998 <CHF=> to the greenback.	Đồng franc Thụy Sĩ đã tăng ba phần tư so với đồng đô la và cuối cùng ở mức 1,2980 so với đồng bạc xanh.
1802	2411	13542	They're learning to flex this system that releases their own endogenous opiates.	Họ tập co dãn hệ thống tiết ra chất xoa dịu từ bên trong.
1803	18290	3445	Kinsley, for example, wrote in the Post Monday: "Sinners have long cherished the fantasy that William Bennett, the virtue magnate, might be among our number.	Những kẻ tội lỗi từ lâu đã ấp ủ hão huyền rằng William Bennett, ông trùm đức hạnh, có thể nằm trong số chúng ta, Michael Kinsely viết.
1804	8205	3195	Six countries have advised their citizens not to travel to Taiwan for any reason, the ministry said.	Tây Ban Nha, Ba Lan, Các Tiểu vương quốc Ả Rập Thống nhất và Lithuania đã khuyên công dân của họ không nên đến Đài Loan vì bất kỳ lý do gì.
1805	15001	17455	And then the same thing happens on the second floor.	Rồi lên lầu hai cũng vậy.
1806	6475	11069	They love the neutrons that are going on and helping this reaction take place.	chúng thích các nơ tron đang hoạt động và giúp cho quá trình phản ứng diễn ra
1807	14108	17522	When I turned 18, I lost my best friend to a car accident.	Năm tôi 18 tuổi, người bạn thân nhất của tôi ra đi trong một tai nạn xe hơi.
1808	19051	7728	So I proposed to rebuild. I raised -- did fundraising.	Nên tôi đã đề xuất tái xây dựng. Tôi đã gây quỹ.
1809	13422	19505	Lots of people resigned from well-paid jobs and jumped into the National Movement.	Nhiều người từ bỏ công việc lương cao và lao vào Phong trào Quốc Gia.
1810	8593	1181	Mostly it's been a person-to-person thing, a teacher-student, performer-audience thing, and then around 1880 came this new technology that first mechanically then through analogs then digitally created a new and miraculous way of passing things on, albeit an impersonal one.	Cuối cùng, sẽ thật thú vị khi nhìn thấy 1 cuộc diễu binh của "flupsy" và chúc mừng những quả trứng hàu bởi chúng sẽ chìm xuống mảng đá ngầm.
1811	18231	2701	Made in 1939, the film is older than most of our members' grandparents.	Tên tôi là Sarah Brown Wessling.
1812	6701	11982	Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls.	Thuốc chính hiệu ở Canada có xu hướng rẻ hơn ở Hoa Kỳ vì sự kiểm soát giá của chính phủ và tỷ giá hối đoái thuận lợi.
1813	1136	12966	He's slept in the same sand. They've lived together.	Và tôi đã nhìn thấy những quốc gia ở Châu Phi.
1814	9287	14386	He said the Senate has confirmed 124 judicial nominees since Bush took office and "I don't see much broken."	Ông Daschle cho biết Thượng viện đã xác nhận có 124 ứng cử viên tư pháp kể từ khi ông Bush nhậm chức.
1815	12370	2690	I hate the idea that governments are not protecting human rights around the world.	LEGO đã làm điều đó trở nên khả thi.
1816	647	16792	One thousand prisoners who sat in meditation.	Với 20 tỉ đô la mỹ, tất cả mọi người có thể tiếp cận với nước uống sạch.
1817	12667	3378	Analysts had expected 53 cents a share, according to research firm Thomson First Call.	Home Depot dự kiến ​​sẽ báo cáo thu nhập trên mỗi cổ phiếu là 46 xu trong quý thứ ba, theo Thomson First Call.
1818	14226	3750	We know that about 106 billion people have ever lived.	Nên các bạn có thể nói rằng nơi mà sự phát triển đô thị thường xảy ra với sự trả giá của tự nhiên, trong trường hợp tự nhiên lại được tạo ra.
1819	18123	7254	So a little unknown secret is -- did you see the one with the guy, he's got the Web cam?	không cần phải di chuyển trong không gian.
1820	16594	4195	The FCC said existing televisions, VCRs, DVD players and related equipment would remain fully functional under the new broadcast flag system.	TV, VCR, đầu DVD và các thiết bị liên quan hiện có được yêu cầu là sẽ vẫn hoạt động đầy đủ theo hệ thống cờ phát sóng mới.
1821	8256	3541	He projected Vanderpool will be available within the next five years.	Các sản phẩm có Vanderpool sẽ được phát hành trong vòng năm năm, ông nói.
1822	6378	4412	Sweeney said he would formally announce the formation of the new union on Wednesday in Detroit.	Sweeney sẽ chính thức công bố chiến dịch trong bài phát biểu hôm thứ Tư tại Detroit.
1823	11383	6129	And if you were to just poke a hole over here and put a third matchstick, you'll get a T joint.	Nếu bạn chọc một cái lỗ ở đây và để vào một que thứ 3, bạn sẽ có một khớp chữ T.
1824	3699	11848	Not only do you have 50 to 100 megawatts to power whatever you want to provide propulsion to get you there, but you have power once you get there.	Không những bạn sẽ có 50 tới 100 megawatt để nạp năng lượng cho bất cứ thứ gì bạn muốn để đưa bạn tới đó mà bạn còn có năng lượng một khi bạn tới đó
1825	8275	13873	Like this.	Như thế này đây.
1826	17177	12076	I need a woman volunteer. Where can I get one in India?	Tôi cần một người phụ nữ tình nguyện viên. Liệu tôi có thể tìm được một người như vậy ở nơi nào trên Ấn Độ ?
1827	13513	14616	This change in attitude gave upscale purveyors including Neiman Marcus, the parent of Bergdorf Goodman; and Nordstrom strong sales gains in May.	Sự thay đổi trong thái độ này đã mang lại cho các nhà cung cấp cao cấp bao gồm Neiman Marcus Group Inc. và Nordstrom Inc., cùng với một số nhà bán lẻ cửa hàng, tăng doanh số bán hàng mạnh mẽ trong tháng Năm.
1828	2026	17829	So this building became a permanent building.	Nên tòa nhà này đã trở thành một tòa nhà vĩnh viễn.
1829	19641	19778	This is something like a new definition ever given in policing in India -- the power to prevent.	Điều đó tựa như một định nghĩa mới được vào ngành cảnh sát ở Ấn Độ -- là cái quyền ngăn ngừa.
1830	9936	13993	And although the numbers were, and continue to be, extraordinary, what became more extraordinary was how the experience of critical and curious questioning translated into life.	Và với sự ủng hộ của một nhà lãnh đạo người sẵn sàng, tại thời điểm đó, để thực hiện những cải cách chúng tôi sẽ tiến hành một chương trình cải cách toàn diện mà chúng tôi đã tự mình phát triển.
1831	15360	16000	Taiwan reported 18 additional cases giving it a total of 149 cases and 13 deaths.	Vào thứ Năm, Đài Loan đã báo cáo 131 trường hợp nghi ngờ mắc bệnh - tăng 11 trường hợp so với một ngày trước đó.
1832	19243	11480	Well, a little unknown secret is his brother actually works on the Virtual Earth team.	Hãy cùng xem chính xác những gì xảy ra ở đây.
1833	15328	14285	The number of people in the UK infected by HIV, the virus that causes Aids, increased by almost 20 per cent last year to nearly 50,000.	Đại dịch HIV toàn cầu, virus gây ra Aids, đang thắt chặt kiểm soát đối với Anh với số lượng kỷ lục ca bệnh mới được chẩn đoán vào năm ngoái.
1834	1652	13376	I want you to run all that financial aid.	1 vài tháng trước, tôi trở về Uganda với 1 camera kỹ thuật số và một website mà người trợ tá Matthew và tôi đã lập nên, và chụp lại hình của 7 trong số những người bạn mới của tôi, đăng những chi tiết về việc làm ăn của họ lên website, và nhắn tin tới bạn bè và gia đình và nói: "Chúng tôi nghĩ điều này là hợp pháp.
1835	4479	13319	People could now hear music all the time, even though it wasn't necessary for them to play an instrument, read music or even go to concerts.	Và chúng ta đang sống ở giữa; do đó khi nhìn vào trung tâm, chúng ta thấy mặt phẳng này định hình cho mặt phẳng của giải Ngân hà, hoặc là đường thẳng định hình mặt phẳng của giải Ngân hà.
1836	17964	9916	And after hundreds of conversations with teenagers and teachers and parents and employers and schools from Paraguay to Australia, and looking at some of the academic research, which showed the importance of what's now called non-cognitive skills -- the skills of motivation, resilience -- and that these are as important as the cognitive skills -- formal academic skills -- we came up with an answer, a very simple answer in a way, which we called the Studio School.	Và điều thực sự đã diễn ra trong suốt thời gian tôi làm việc tại khu chăm sóc đặc biệt đó là những người mà chúng tôi đã cứu sống trong thập niên 70 80, và 90 hiện đang tiến dần đến cái chết trong thế kỷ 21 vì bệnh tật mà chúng ta không còn cách nào chữa trị như trước đây chúng ta đã từng gặp phải.
1837	13986	15764	Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.	Vàng giao ngay được niêm yết ở mức $ 36,65 / 359,15 một ounce vào lúc 0500 GMT, sau khi đã leo cao tới mức $ 36,25 - một mức chưa từng thấy kể từ ngày 25 tháng 2.
1838	15882	2123	And we know that most of them are dead.	Đúng như vậy. Bởi vì tôi chưa làm gì cả.
1839	9911	17298	Instead, she felt more free, more free because she could wear whatever she wanted under the abaya.	Chúng ta nghĩ là điều này sẽ xảy ra nhưng thay vì vậy một việc khác lại xảy ra.
1840	3104	16479	Emeryville-based Ask Jeeves agreed to sell a business software division to a Sunnyvale-based rival, Kanisa, for $4.25 million.	Ask Jeeves hôm thứ tư tuyên bố họ có kế hoạch bán bộ phận doanh nghiệp phần mềm của mình, Jeeves Solutions, cho Kanisa.
1841	7352	2083	Motorola had scheduled its earnings report to be released today after the close of trading.	Công ty có trụ sở tại Schaumburg, Ill. đã lên lịch công bố báo cáo thu nhập sẽ vào thứ ba sau khi kết thúc phiên giao dịch.
1842	15969	12827	If I do it with both hands, you can see this fun Mr. Flying Man.	Nếu tôi xoay bằng 2 tay, bạn có thể thấy điều thú vị với Quý Ngài Bay này.
1843	2801	6040	What you see, if you see the title called "PM's car held."	Các nghĩ gì về cái tiêu đề bài báo kia nó gọi là "Vé giữ xe của PM"
1844	2236	173	2001, in West India, I built also a shelter.	2001, ở Tây Ấn Độ, tôi cũng đã dựng một nơi trú ẩn.
1845	16859	18247	President Vlad imir Putin threw his weight behind Russia’s main pro-Kremlin political party for the first time last week, ahead of parliamentary elections.	Tổng thống Vladimir Putin lần đầu tiên đã trút bỏ gánh nặng của mình  vào thứ Bảy sau đảng chính trị thân Kremlin của Nga trước thềm cuộc bầu cử quốc hội.
1846	18230	17571	So we decided at Stanford to build a different self-driving car.	Và thế là chúng tôi, ở Đại Học Stanford, quyết định sẽ xây dựng một chiếc xe tự động.
1847	4997	11254	Then other victims, they got into my sisters.	Rồi tới lượt những nạn nhân khác, các chị em gái của tôi.
1848	3151	14453	Florida's primary isn't until March 9 - following 28 other states.	Cuộc bầu cử của Florida sẽ là ngày 9 tháng 3, sau 28 cuộc bầu cử sơ bộ hoặc họp kín của tiểu bang.
1849	2409	17281	Everybody was really excited about Curiosity, and that had this big plutonium battery on board that has plutonium-238, which actually has a higher specific activity than the low-enriched uranium fuel of these molten salt reactors, which means that the effects would be negligible, because you launch it cold, and when it gets into space is where you actually activate this reactor.	mọi người đều hào hứng về Curiosity và nó có một cục pin pluto rất lớn ở trên tàu pluto-238 mà có độ phóng xạ riêng cao hơn so với năng lượng kém urani của những lò pahrn ứng muối nóng chảy điều đó có nghĩa là những hậu quả sẽ không đáng kể bởi vì bạn sẽ phóng trực tiếp nó và khi tới không gian thì đó sẽ là nới bạn kích hoạt lò phản ứng
1850	12496	16492	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.	Phát ngôn viên James Howe cho biết năm trẻ em trong độ tuổi từ 4 đến 17 đã được đưa đến bệnh viện với các vết thương ở cổ và ngực, trong khi ba người khác được điều trị tại hiện trường.
1851	17481	8871	She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks.	Holloway đã đầu hàng ở Cleveland vào thứ Sáu và dự kiến ​​sẽ được chuyển đến Houston trong hai tuần nữa.
1852	16445	19366	And technology pushed composers to tremendous extremes, using computers and synthesizers to create works of intellectually impenetrable complexity beyond the means of performers and audiences.	(Cười) Hoặc đây--đây là một cái ấm trà đơn giản tôi tìm thấy ở quán trà ngon ở khách sạn Bốn Mùa ở Chicago.
1853	11180	1151	This was after Katrina. We were the first commercial fleet of airplanes to be cleared into the disaster impact zone.	Không có ai trên thế giới này biết cách làm ra con chuột vi tính.
1854	6049	10474	AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent.	Fujitsu sẽ sở hữu 40% công ty, có trụ sở tại Sunnyvale, Calif.
1855	12735	17603	Was there a hidden message?	Chúng tôi cho các con đến đây, một gái và một trai.
1856	1937	8008	Let's talk about billions.	Nên bà phải dành hầu hết cuộc đời trên chiếc giường, nhưng -- tôi muốn nói về sức sống -- mái tóc bà lệch sang 1 bên.
1857	11364	1957	I wish it didn't come to this, but I have to for my cousins in Haiti who don't even know what a college looks like, for my best friend Raymond sitting in cell block nine instead of a university, for the nooses hanging my GPA by its neck.	Thế nhưng với những thứ mà ta thật sự quan tâm đến và thực sự thấy nuối tiếc sâu sắc, cảm giác đó sẽ như thế nào?
1858	7737	10209	I want to ask you, why do you think this is?	Phần yêu thích của tôi đây.
1859	9259	17085	It's happened almost entirely without big money behind it.	Có thể vẽ đường chiếu nằm ngang  của các mặt phẳng, độ cong của nó, xem chúng đối xứng đến mức nào -  tất cả các thông tin đó có thể không ngay lập tức hiển thị trước mắt bạn, nhưng chúng ta có thể đưa nó ra, nối nó lại và dùng chúng để kiểm soát các nếp gấp.
1860	12627	402	But here the problem is, one company is making napkin out of cotton. It is working well.	Nhưng ở đây vấn đề là, một công ty sản xuất khăn ăn từ bông gòn. Mọi thứ đều diễn ra tốt đẹp.
1861	12824	1924	Since, our work has focused on building driving cars that can drive anywhere by themselves -- any street in California.	Từ đó, chúng tôi tập trung nghiên cứu xây dựng ô tô tự lái có thể tự động lái đi đâu cũng được -- bất kì đường nào ở California.
1862	1312	2712	You see insects, you see frogs, snakes, eagles, butterflies, frogs, snakes, eagles.	Các bạn thấy côn trùng, ếch, rắn, đại bàng, bướm, ếch, rắn, đại bàng.
1863	9265	17812	And in 2008, in Chengdu, Sichuan area in China, nearly 70,000 people were killed, and also especially many of the schools were destroyed because of the corruption between the authority and the contractor.	Và vào 2008, ở Thành Đô, khu vực Tứ Xuyên, Trung Quốc, gần 70,000 người thiệt mạng và đặc biệt, rất nhiều trường học bị phá hủy bởi vì sự tham nhũng giữa chính quyền và nhà thầu.
1864	6437	11527	The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment.	Một nghiên cứu cho thấy liệu pháp kết hợp làm tăng gấp đôi nguy cơ chứng mất trí có thể xảy ra và không ngăn ngừa được sự suy giảm nhận thức mức độ nhẹ.
1865	10155	13882	I graduated high school in May, and -- (Laughter) (Applause) — I graduated high school in May, and I decided that I was going to start up a company to commercialize these technologies that I've developed, these revolutionary detectors for scanning cargo containers and these systems to produce medical isotopes, but I want to do this, and I've slowly been building up a team of some of the most incredible people I've ever had the chance to work with, and I'm really prepared to make this a reality.	Tôi tốt nghiệp trung học vào tháng 5 (tiếng cười) (tiếng vỗ tay) tôi tốt nghiệp vào tháng 5 và tôi quyết định sẽ bắt đầu một công ty để thương mại hóa những công nghệ mà tôi phát triển những chiếc máy dò để quét những công te nơ chở hàng và hệ thống sản xuất ra đồng vị y khoa nhưng tôi muốn làm điều này, và tôi đang thành lập một nhóm với những con người xuất chúng mà tôi từng có cơ hội hợp tác và tôi đã sẵn sàng để đưa nó thành hiện thực
1866	16988	471	Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent.	Theo luật hiện hành, cổ tức được đánh thuế ở mức thuế thu nhập tiêu chuẩn lên tới 38,6%.
1867	17499	6700	And again, I think this is kind of false.	Và một lần nữa, tôi nghĩ  chuyện này không đúng.
1868	1500	246	The capsule landed on its side and drifted about 12 metres, probably dragged by the main parachute.	Viên đạn cuối cùng đáp xuống bên hông và dường như đã bị chiếc dù chính kéo lê khoảng 40ft sau khi hạ cánh.
1869	14695	1739	A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed.	Trước khi xác nhận chẩn đoán ung thư, xét nghiệm PSA dương tính phải được theo dõi bằng sinh thiết hoặc các phương pháp khác.
1870	15475	2254	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.	Một cuộc thi sắc đẹp mới bắt đầu tại Ý vào tuần tới sẽ mang đến cho các bức ảnh người đẹp gợi cảm với độ phân giải pixel hoàn hảo cho việc soán ngôi biểu tượng tình dục Sophia.
1871	11574	8560	We flew the area. We imaged it. We sent in people. We took pictures of interiors, disaster areas. We helped with the first responders, the search and rescue.	Nói như thế để bạn hình dung được quy mô của những nỗ lực này.
1872	15046	9511	And before I knew it, I was involved and thrown into this six months of tests and trials and tribulations with six doctors across two hospitals in this clash of medical titans to figure out which one of them was right about what was wrong with me.	(cười) Các anh, nếu không gặp vấn đề gì với cách này, hãy thử rèn luyện lắng nghe mở rộng, các anh sẽ thay đổi các mối quan hệ của mình
1873	1824	12143	How has the world changed? How could it be different?	Tất nhiên, các bạn muốn lấy những cuốn sách và tung ra hết nguyên bản của 5 triệu cuốn sách.
1874	17309	3403	The average American is nearly 20 times richer than the average Chinese by the 1970s.	Đây là một bức hình  được xác định là ở St. Petersburg.
1875	3110	2722	Songs can be burned to CDs, but the same playlist can only be burned up to five times - Apple's puts the limit at ten burns.	Các bản nhạc có thể được ghi vào đĩa CD, nhưng cùng một danh sách nhạc chỉ có thể được ghi tối đa năm lần.
1876	18953	523	At the same time technology, by taking over the role that notation had always played, shifted the balance within music between instinct and intelligence way over to the instinctive side.	Chúng tôi tổng hợp các thông tin lại với nhau thành một thứ duy nhất, tôi sẽ cho bạn thấy dữ liệu tổng hợp đó nhìn như thế nào.
1877	5468	19313	On Jan. 10, Shawanda Denise McCalister, who was also pregnant, was found bound and strangled in her apartment in the same neighbourhood.	Vào ngày 1 tháng 1, Nikia Shanell Kilpatrick, người đang mang thai, được tìm thấy trong tình trạng bị trói và siết cổ ở trong căn hộ của cô.
1878	7124	14999	Western medicine can't  touch those. I cure them."	Và thầy đã thử thách tôi suy nghĩ về căn phòng ảo giác.
1879	17693	15336	Ask the chairpersons and CEOs of Sotheby's and Christie's.	Ồ, bạn có thể cho rằng, tốt thôi, tôi cũng có thể làm được như vậy nếu tôi là tỉ phú.
1880	2536	12770	But Mr. Peterson added, "I don't know anybody in the conference committee who's fighting to keep it out completely."	Nhưng Peterson nói thêm, tôi không biết bất kỳ ai trong ủy ban hội nghị sẽ đấu tranh để loại bỏ hoàn toàn.
1881	11092	7315	The House Government Reform Committee rapidly approved the legislation this morning.	Ủy ban Cải cách Chính phủ Hạ viện đã thông qua dự luật hôm nay.
1882	12848	3449	This is worthy of Sachin Tendulkar.	Đây là cái nón đặc trưng của Sachin Tendulkar.
1883	13436	19224	And it's great simply because they can gather open source intelligence.	Điều này thật tuyệt vì họ có thể thu thập được  thông tin tình báo từ nguồn mở.
1884	18857	10139	The cleanup, including new carpeting, electrical wiring and bathrooms, cost about $130 million.	Công việc dọn dẹp trị giá 130 triệu USD bao gồm thảm mới, hệ thống dây điện và phòng tắm.
1885	8658	8222	What?	Cái gì đây?
1886	6617	16005	"We have an incredible amount of work to do, but it's not in [designing new] instruction set architectures.	Chúng tôi đã có một lượng công việc đáng kinh ngạc để làm, nhưng nó không có trong bộ hướng dẫn, ông nói.
1887	8457	10937	We've encountered joggers, busy highways, toll booths, and this is without a person in the loop; the car just drives itself.	Chúng tôi chạm trán người chạy bộ thể dục, đường cao tốc đông nghẹt, trạm thu phí cầu đường, và chẳng có lấy một người sau vô lăng; cái xe cứ tự động lái vậy thôi.
1888	5435	17271	(Video) Arunachalam Muruganantham: The thing I saw in my wife's hand, "Why are you using that nasty cloth?" She replied immediately, "I know about napkins, but if I start using napkins, then we have to cut our family milk budget."	(Video) Arunachalam Muruganantham: Những điều tôi thấy trong tay vợ mình, "Tại sao em lại dùng miếng giẻ bẩn đó?" Cô ấy trả lời ngay lập tức, "Em biết về băng vệ sinh đó chứ, nhưng nếu em bắt đầu sử dụng chúng, thì chúng ta phải cắt giảm khoản chi cho sữa của gia đình mình."
1889	17783	6826	I brought my Japanese students to work with the Chinese students.	Tôi mang những sinh viên Nhật Bản đến  làm việc cùng với những sinh viên Trung Quốc.
1890	14986	7672	The Nasdaq composite index fell 25.17, or 1.4 percent, to 1,792.07 following a loss of 26.46 the previous session.	Chỉ số hỗn hợp Nasdaq .IXIC giảm 25,17 điểm, tương đương 1,39%, xuống 1.792,07, dựa trên các số liệu mới nhất hiện có.
1891	8824	3472	A tsunami of questions flew out of the mouths of children who the world didn't think were interested.	Đây chúng ta có một dịch vụ rất căn bản. Các bạn có đèn trong nhà mình để có thể xem bài tập về nhà,
1892	11680	3604	The same wind that carries them back would bring us thither?" That's a great question.	Tôi học cách chia sẻ.Tôi học về tình bạn.
1893	5033	1615	(Laughter) Now this museum is just as important to us as the West.	Bạn sẽ nhạy bén và tỉnh táo hơn nhiều.
1894	16707	617	The government defeated the rebel motion by 297 votes to 117 in the 659-seat House of Commons.	Phong trào đã bị đánh bại khi 297 phiếu bầu còn 117, đa số phiếu Chính phủ là 180.
1895	4881	2991	So let me just make sure. Hey, Dr. Batiuk. Can you hear me okay?	Có cảm giác dễ dàng thâm nhập -- đây là lí do thật sự mà nhiều người di cư đến Trung Quốc để tìm việc ngành sản xuất giày. Nike là một trong các thương hiệu đầu tiên.
1896	3004	1533	Shares of EDS gained $1.49, or 6.6 percent, to $23.999 early Wednesday on the New York Stock Exchange.	Cổ phiếu đã giảm 30 xu, tương đương 1,3%, ở mức 22,58 đô la vào thứ ba trên thị trường chứng khoán New York.
1897	10177	14779	A specimen from here in Brazil tipped the scale at 201 pounds.	Cảm ơn các bạn.
1898	11737	10886	When we think about how all this comes together, it's all about software, algorithms and math.	Nhưng lập trình không phải như vậy.
