Quality	#1 ID	#2 ID	#1 String	#2 String
0	7783	6470	"If that ain't a Democrat, I must be at the wrong meeting," he said.	Và nếu đó không phải là đản viên đảng Dân chủ,thì tôi chắc ở sai cuộc họp rồi,"  Ông nói với những tràng pháo tay như sấm từ những người ủng hộ.
1	10587	19462	And those are the peat swamp forests on 20 meters of peat, the largest accumulation of organic material in the world.	Và đó là những khu rừng đầm lầy nằm trên một lớp than bùn dày 20 mét trầm tích hữu cơ lớn nhất thế giới.
1	6023	16236	"By its actions, the Bush administration threatens to give a bad name to a just war," Lieberman said.	Bằng hành động của mình, chính quyền Bush đe dọa sẽ bôi nhọ một cuộc chiến chính nghĩa, Đảng Dân chủ Connecticut nói với một cuộc họp báo ở Đồi Capitol.
1	2661	14111	And everything is based upon that one thing -- make sure that forest remains there.	Và tất cả mọi thứ dựa trên một điều thôi -- đảm bảo rằng rừng vẫn còn đó.
1	14202	2703	"The president's campaign in 2000 set a standard for disclosure in political fund raising, and the campaign will again in 2004," Bush campaign spokesman Dan Ronayne said.	Dan Ronayne, phát ngôn viên của chiến dịch cho biết, chiến dịch của tổng thống vào năm 2000 đã đặt ra một tiêu chuẩn cho việc tiết lộ quỹ chính trị và chiến dịch sẽ trở lại vào năm 2004.
1	3356	5616	Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	Cổ phiếu đã tăng 48 xu lên 30 đô la vào ngày hôm qua trong giao dịch trên thị trường chứng khoán Nasdaq.
0	13781	1766	This was the poorest district in the whole province and it was a total extinction of wildlife.	Chúng có tầm nhìn xa, do đó chúng dùng nhiều tư thế để giao tiếp.
1	11341	14161	But he added group performance would improve in the second half of the year and beyond.	De Sole cho biết trong tuyên bố kết quả rằng hiệu suất nhóm sẽ cải thiện trong nửa cuối năm và hơn thế nữa.
1	7771	3250	The agent, Bassem Youssef, filed the lawsuit on Friday in Federal District Court for the District of Columbia.	Vụ kiện đã được đệ trình vào Thứ Sáu tại Tòa án Đặc khu Hoa Kỳ cho đặc khu Columbia.
0	3395	14095	There were people at my table who thought it was, you know, fantastic.	Nhưng bây giờ bạn có thể khám phá về điều đó -- không may là, trọng lượng của tôi thì cao hơn một chút, nhưng -- tất cả là về những gì xảy ra.
1	14249	16854	But is it really that easy?	Nhưng nó có thực sự đơn giản như vậy không?
0	4416	11907	In December, he anticipated growth of 5.3 percent to nearly $154 billion.	Vào tháng 12, ông đã dự đoán tốc độ tăng trưởng 5%.
1	19304	5976	The deforestation, especially for oil palm, to provide biofuel for Western countries is what's causing these problems.	Việc phá rừng, nhất là vì dầu cọ, để cung cấp nhiên liệu sinh học cho các nước phương Tây là nguyên nhân của những việc này.
0	598	9966	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	Giao dịch sẽ mở rộng doanh thu bán hàng của Callebaut từ hoạt động kinh doanh sản phẩm tiêu dùng của mình khoảng 45% lên khoảng một phần ba tổng doanh số.
0	4429	13571	It's the richest country in the world with Al Jazeera.	Và tôi nghĩ rằng mình được tạo cảm hứng từ ký ức đó, nên mong muốn của tôi là thử và mang âm nhạc đến với càng nhiều người càng tốt trong khả năng tôi có thể, kiểu như truyền nó đi, bằng mọi phương cách.
0	16490	14250	Now we looked at the clouds above this forest; we looked at the reforestation area, the semi-open area and the open area.	Điều này có thể hơi đáng xấu hổ.
1	19496	16780	She came racing up to me, engulfed my whole camera -- and her teeth are up here and down here -- but Goran, before I had gotten in the water, had given me amazing advice.	Cô nàng lao tới tôi, nhấn chìm máy ghi hình của tôi -- răng cô nàng lồi lõm như vầy -- nhưng Goran, trước khi tôi nhảy xuống nước, đã cho tôi một lời khuyên đáng ngạc nhiên.
1	17264	16144	This was like a biological desert.	Đây cứ như một sa mạc sinh học.
1	13409	11036	Based on experience elsewhere, it could take up to two years before regular elections are held, he added.	Các quan chức quân đội Hoa Kỳ đã nói rằng có thể mất đến hai năm trước khi các cuộc bầu cử định kỳ được tổ chức, dựa trên kinh nghiệm ở những nơi khác trên thế giới.
0	18356	16982	Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards.	Đạo diễn Lord of the Rings Peter Jackson và người bạn đồng hành lâu năm Fran Walsh.
1	8595	9262	Feral's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.	Tổ chức Những người bạn của Động vật, với 200.000 thành viên, đã đứng sau một cuộc tẩy chay du lịch thành công dẫn đến sau đó là Thống đốc Walter J. Hickel đã tạm ngừng việc kiểm soát sói năm 1992.
1	2780	4090	Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install.	Và thứ năm, một cựu giám đốc của Intel đã thổi phồng lên cài đặt không dây là quá bất an, quá phức tạp và quá khó
1	1067	9653	"Nobody really knows what happened except me and that guard," Kaye said, "and I can assure you that what he said happened didn't happen."	Không ai thực sự biết những gì đã xảy ra ở đó ngoại trừ tôi và người bảo vệ, và tôi có thể đảm bảo với bạn rằng những gì anh ta nói đã xảy ra thì không xảy ra, Kaye nói.
0	6836	1319	That's a ton of power.	Thế nên chúng tôi sở hữu 2 nửa của một gian bếp tốt nhất trên thế giới.
1	8859	12124	Of the 100 incarcerated people that are released, 60 will return to prison.	Cứ mỗi 100 tù nhân được giải phóng, 60 người sẽ quay lại tù.
0	17164	14276	The city index outperformed the Dow Jones industrial average, which fell 0.9 percent for the week.	Chỉ số công nghiệp trung bình của blue-chip Dow Jones .DJI đã đạt 97 điểm, tương đương 1,14%, lên mức 8.699.
0	5711	17787	But he said he had Dr Hollingworth's legal advice that he had been denied natural justice by the church inquiry.	Thượng nghị sĩ Brandis ủng hộ tuyên bố của Tiến sĩ Hollingworth, ông đã bị từ chối bởi công lý tự nhiên bởi cuộc điều tra của Giáo hội Anh giáo về các yêu sách chống lại ông.
0	18347	13162	And in fact, as man began to understand more his complex and ambivalent nature, harmony grew more complex to reflect it.	Và Thẩm phán Stevens, người đại diện cho số đông, nói anh ta đã đọc tất cả lịch sử golf, và điểm căn bản của môn thể thao này là đưa một trái bóng rất nhỏ từ một điểm vào một lỗ với càng ít lần đánh càng tốt, và di chuyển không phải là trọng yếu mà chỉ là phụ trợ.
0	17895	8171	Preliminary reports were that the men were not seen together at the airport, sources said.	Những người đàn ông có hộ chiếu Pakistan được báo là đã bị nhìn thấy ở cùng nhau tại sân bay vào đầu buổi tối, theo nguồn tin của lực lượng thực thi pháp luật.
0	7906	9599	Turns out it was capable of expressing emotions beyond the ability of words.	Chúng ta nhận chìm những cái cọc đó xuống cồn cát, và ta tạo ra 1 bề mặt bao phủ bởi Bacillus pasteurii.
0	13198	10740	And we don't have any industry at all -- it's only because of this deforestation.	Ý tưởng ở đây là giải thích những gì diễn ra khi bạn hấp bông cải xanh.
0	13679	14817	We have the zone with the sugar palms, and then we have this fence with very thorny palms to keep the orangutans -- that we provide with a place to live in the middle -- and the people apart.	Và phụ nữ thường rất chăm chỉ: họ tập trung và làm việc chăm chỉ.
0	4776	16373	Now the raw material of it, of course, is just the music of everyday life.	Tôi cũng bị thuyết phục bởi hành động của người già khi họ thực hiện sự thay đổi này
0	12004	3208	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.	Hàng trăm phóng viên và nhiếp ảnh gia đã tràn ngập thị trấn và phiên điều trần ngắn liên quan đến All-Star năm lần được trường thuật trực tiếp trên các mạng cáp quốc gia.
0	7218	3929	You formulate a recipe based upon the factors you can control, whether it be the skills or the fertilizer or the plant choice.	WK: Ở Malawi, tỉnh Kasungu. Ở Kasungu. Dạ, Mala.
0	13115	10535	Violence persisted, with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad.	Một người lính Mỹ đã bị giết vào đầu giờ thứ Bảy khi đang bảo vệ một ngân hàng ở phía tây Baghdad, và một quân nhân Mỹ khác đã chết vào thứ Sáu.
1	14461	10136	And technology democratized music by making everything available.	Và công nghệ dân chủ hóa âm nhạc bằng cách làm cho tất cả mọi thứ có sẵn.
0	4135	12946	The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.	Chỉ số công nghiệp trung bình Dow Jones .DJI tăng 18,25 điểm, tương đương 0,19%, lên mức 9,586,71.
1	6698	13751	And I'm making a real plea here.	Và ở đây tôi đang kêu gọi thực sự.
0	7192	14577	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska.	Một thẩm phán Alaska đã từ chối nỗ lực của một nhóm bảo vệ động vật nhằm ngăn chặn một chương trình do nhà nước tài trợ cho phép thợ săn bắn sói từ máy bay ở Alaska.
0	4118	7810	Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military.	Ngày hôm qua, đại diện của bộ lạc và các nhóm dân tộc đã gọi tên một bộ phận cư dân để điều hành các vấn đề đô thị cùng với quân đội Hoa Kỳ cho đến khi cuộc bầu cử có thể được tổ chức.
1	3648	9119	I have two loaves of bread here.	Ở đây tôi có hai ổ bánh mì.
1	14502	17904	Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place.	Nhiều chuyên gia bồi thường đã dự đoán rằng Carty sẽ nhận được một gói trợ cấp hào phóng vì sự từ chức tự nguyện của ông đã giúp duy trì sự nhượng bộ, Fort Worth Star-Telegram đưa tin.
1	1234	18723	American forces here organized the elections, which officials say are important steps toward establishing democracy in Iraq.	Các lực lượng Hoa Kỳ đã tổ chức các cuộc bầu cử, mà các quan chức cho rằng là một bước để thiết lập nền dân chủ trong quốc gia.
0	10648	11776	Duque will return to Earth Oct. 27 with the station's current crew, U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko.	Hiện đang sống trên tàu vũ trụ là phi hành gia người Mỹ Ed Lu và nhà du hành vũ trụ người Nga Yuri Malenchenko.
1	2384	4484	So we plant it later, along the waterways to filter the water, provide the raw products just in time for when the timber becomes available.	Vì vậy chúng tôi trồng nó sau, dọc theo các tuyến đường thủy để lọc nước, để cung cấp nguyên liệu thô vừa kịp lúc khi tre đã đủ lớn.
1	1188	18162	Strikingly, the poll saw little difference between women and men in their feelings towards Mrs Clinton.	Đáng chú ý, cuộc thăm dò cho thấy rất ít sự khác biệt giữa phụ nữ và đàn ông trong cảm xúc của họ về cựu Đệ nhất phu nhân.
1	15405	6971	He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper.	Ông nói rằng việc truyền ra thông tin một lá bài tarot còn sót lại tại hiện trường vụ nổ súng có thể đã kéo dài cuộc chè chén bằng cách cắt đứt liên lạc mỏng manh với xạ thủ bắn tỉa.
1	17383	1965	Hynix CEO E.J. Woo condemned the decision calling the ruling an "outrageous act aimed at a hidden agenda."	Trong khi đó, Hynix S bán dẫn lên tiếng chỉ trích mạnh mẽ về Hoa Kỳ, gọi quyết định của mình là "chiến thuật thái quá nhằm vào một chương trình nghị sự ẩn giấu".
0	814	734	So I thought, even as architects, we can be involved in the reconstruction of temporary housing.	Và mọi người đang theo xu hướng này.
0	7460	17173	And I thought, my God, how much must this music mean to this man that he would get himself out of his bed, across the room to recover the memory of this music that, after everything else in his life is sloughing away, still means so much to him?	Và sau đó, vào đêm muộn ngày thứ sáu, trên mái nhà của Học viện Luật học Yale, tôi bắt đầu hát, hoặc ít nhất là đã làm náo động xung quanh.
0	13205	12377	That fellow looks left and right, and spreads a newspaper, rolls it into the newspaper, gives it to me like a banned item, something like that.	Và ở phía đối diện, chúng ta đang làm một việc tồi tệ như thế.
1	17131	10779	For the weekend, the top 12 movies grossed $157.1 million, up 52 percent from the same weekend a year earlier.	Tổng doanh thu phòng vé tăng vọt, với 12 bộ phim hàng đầu thu về 157,1 triệu đô la, tăng 52% so với một năm trước.
0	10199	16447	The Securities and Exchange Commission brought a related civil case on Thursday.	Ủy ban Chứng khoán và Giao dịch đã đệ đơn kiện gian lận dân sự đối với thiếu niên ở Boston.
1	14782	12162	The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	Nó duy trì các quy tắc dự phòng ngăn chặn các nhóm cùng phát sóng quảng cáo, hỗ trợ, tấn công hoặc phản đối một ứng cử viên bất cứ lúc nào.
0	16680	11903	To me this is the intimate, personal side of music.	Chẳng hiểu sao nữa.
1	13867	19442	Results from No. 2 U.S. soft drink maker PepsiCo Inc. PEP.N were likely to be in the spotlight.	Kết quả từ nhà sản xuất nước giải khát số 2 Hoa Kỳ PepsiCo Inc PEP - tin tức - mọi người) có thể sẽ gây được chú ý.
0	1146	1473	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Chỉ có 29 loài họ ếch được biết đến, hầu hết được đặt tên vào giữa những năm 1800.
0	10176	7296	At least seven other governments have signed agreements, but have asked not to have them publicized.	Ai Cập, Mông Cổ, Seychelles, Tunisia và ít nhất ba chính phủ khác đã ký các thỏa thuận không công khai.
1	374	726	The announcement comes one day after Microsoft’s global security chief, Scott Charney, reiterated Microsoft’s promises to simplify the way it distributes patches to users.	Thông báo này được đưa ra một ngày sau khi Scott Charney, giám đốc an ninh toàn cầu của Microsoft, nhắc lại lời hứa của Microsoft là sẽ đơn giản hóa cách thức phân phối các bản vá cho khách hàng.
0	14249	12302	But is it really that easy?	Tôi nghĩ ta có thể chiếu đoạn phim.
1	1631	10995	Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.	Đối với năm học hiện tại, học phí tại các trường cao đẳng công trung bình là 4,694 đô la, tăng gần 600 đô so với năm trước.
1	5823	13169	The CFTC has been investigating several energy companies, including at least three Colorado companies, for manipulating energy markets by reporting false natural-gas trading prices to industry publications.	Cơ quan liên bang đã điều tra xem liệu một số công ty năng lượng có thao túng thị trường năng lượng hay không bằng cách báo cáo giá giao dịch khí đốt tự nhiên giả cho các ấn phẩm công nghiệp.
1	13834	16639	She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality.	Bà cho biết sẽ mất khoảng ba tháng để tiến hành và yêu cầu hủy bỏ cuộc kiểm toán phụ của Cục Chất lượng Môi trường.
1	9272	7356	She said in 2003, not one U.S. state had an obesity rate below 15 percent.	Bà nói vào năm 2003, không một bang nào ở Mỹ có tỷ lệ béo phì dưới 15% tổng dân số.
0	14028	8927	"I have always tried to be honest with you and open about my life," Mr. Limbaugh told his audience, which numbers 22 million listeners a week.	Bạn biết tôi đã luôn cố gắng trung thực với bạn và cởi mở về cuộc sống của tôi, Limbaugh nói trong một buổi nhập học tuyệt đẹp được phát sóng trên toàn quốc vào thứ Sáu.
1	12480	1775	And then we apply all these other principles like transparency, professional management, measurable results, scalability, [unclear], etc.	Và sau đó chúng tôi áp dụng tất cả các nguyên tắc khác như tính minh bạch, quản lý chuyên nghiệp, kết quả có thể đo lường, khả năng mở rộng, [không rõ ràng], vv.
1	6114	2018	And look, there's now 11.2 percent more clouds -- already, after three years.	Và nhìn xem, bây giờ ta có thêm 11.2 phần trăm mây tất cả, chỉ sau ba năm.
0	10953	2169	"If it ain't broke, don't fix it," said Senate Minority Leader Tom Daschle, D-S.D. "I don't see much broken."	Nếu nó không bị hỏng, đừng sửa nó, Lãnh đạo thiểu số Thượng viện Tom Daschle, một đảng Dân chủ tại Nam Dakota nói.
0	1440	19661	The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.	Vụ bắt giữ xảy ra vào lúc 4 giờ sáng ngày 18 tháng 3, chỉ vài giờ trước cuộc tấn công trên không đầu tiên của Mỹ.
0	275	9963	Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay.	Cậu bé là một học sinh tại trường trung học Lombardi ở Green Bay.
0	675	3611	He beat testicular cancer that had spread to his lungs and brain.	Armstrong, 31 tuổi, chiến đấu với căn bệnh ung thư tinh hoàn di căn đến não.
1	11876	11468	A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.	Một tin tặc máy tính nổi tiếng trên toàn quốc đang bị truy nã về lệnh bắt giữ liên bang xuất phát từ một khiếu nại được niêm phong ở New York, một người bảo vệ liên bang ở California cho biết hôm thứ Sáu.
1	17782	6503	He said it was not possible to rule out that the chemical was a cancer risk to humans.	Tuy nhiên, không thể nói liệu nó có thể gây nguy cơ ung thư cho con người hay không.
1	3227	10272	Amrozi accused his brother, whom he called "the witness", of deliberately distorting his evidence.	Ám chỉ anh ta là "nhân chứng" duy nhất, Amrozi buộc tội anh trai mình vì cố tình xuyên tạc bằng chứng của anh ta.
1	2134	12266	This is when those big forms arose -- the symphonies, the sonatas, the concertos.	Đây là khi những dạng thức to lớn hình thành -- các bản nhạc giao hưởng, các bản sonate và nhạc không lời.
0	2410	14915	But what's the actual difference between these two chords?	Những thứ này tình cờ lại có trong máy tính của chúng ta, trên những chiếc máy tính trên khắp thế giới.
1	15389	7642	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	Vụ tranh chấp đã khiến Tổng thống Ukraine Leonid Kuchma rút ngắn chuyến thăm cấp nhà nước tới Mỹ Latinh.
1	792	9471	Where does it go? What's left?	Nó đi đến đâu? Còn lại điều gì?
0	18997	11169	And how might that change their lives?	Vì thế đầu tiên các bạn sẽ thấy việc hấp thụ năng lượng rớt xuống và video cũng dừng lại luôn.
0	11419	11454	I'm not going to talk too long about it, but there are so many of the family of Uce, which are not so fortunate to live out there in the forest, that still have to go through that process.	4 môi trường sống khác nhau có thể trông tương tự nhưng chúng có dấu hiệu phấn hoa khác nhau.
0	4078	8206	Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.	Bên ngoài tòa án, Sriyanto phủ nhận với The Age rằng anh ta đã làm bất cứ điều gì sai trái.
0	13220	16475	Security lights have also been installed and police have swept the grounds for booby traps.	Đèn an ninh cũng đã được lắp đặt trên một nhà kho gần cổng trước.
1	12792	1039	Thank you.	Cảm ơn.
1	16336	849	And also I still remember, we were expecting to have a beer inside the plastic beer crate, but it came empty. (Laughter) So I remember it was so disappointing.	Và tôi cũng nhớ, chúng tôi đã mong đợi có bia bên trong két bia nhựa, nhưng nó trống không. (Tiếng cười) Tôi nhớ điều này đã gây thất vọng lớn.
0	16929	17758	"This man gambled with our lives and we, the passengers, lost," said Andres Rivera Jr., who was also on the bus.	Người đàn ông này đánh bạc với cuộc sống của chúng tôi và chúng tôi, những hành khách, đã mất, hành khách Andres Rivera Jr. cho biết, người có cháu gái 15 tuổi, Jazmine Santiago, đã thiệt mạng.
1	8768	19576	And those without friends started making them.	Và với những em không có bạn, bắt đầu kết bạn.
1	18070	9258	So, just like nature, we also grow fast planting trees and underneath that, we grow the slower growing, primary-grain forest trees of a very high diversity that can optimally use that light. Then, what is just as important: get the right fungi in there that will grow into those leaves, bring back the nutrients to the roots of the trees that have just dropped that leaf within 24 hours.	Như thế, cũng như tạo hóa đã làm, chúng tôi cũng trồng những cây phát triển nhanh và bên dưới đó chúng tôi trồng những cây chậm phát triển, rừng hạt sơ cấp có độ đa dạng cao để tối ưu hóa việc sử dụng ánh sáng. Sau đó là thứ quan trọng không kém: chọn các loại nấm phù hợp để phát triển trên các lá, mang lại các chất dinh dưỡng cho rễ của những cây vừa rụng lá trong vòng 24 giờ.
0	645	4056	So he's saying, "I've got this problem."	Vậy nên nó không phải là một vị thuốc hoàn hảo để sống trẻ lâu hơn.
1	18156	566	The suite comes complete with a word processor, spreadsheet, presentation software and other components, while continuing its tradition of utilizing an XML-based file format.	Bộ phần mềm bao gồm một trình xử lý văn bản, bảng tính, ứng dụng trình bày (tương tự PowerPoint) và các thành phần khác - tất cả được xây dựng xung quanh định dạng tệp XML.
0	8259	5310	The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.	Áp lực có thể sẽ tăng lên vào hôm nay, với phạm vi phủ sóng toàn quốc của vòng chung kết được ESPN lên kế hoạch , mạng lưới thể thao cáp.
1	9335	12198	U.S. law enforcement officials are sneering at Dar Heatherington's version of the events which thrust her into the public spotlight.	Các quan chức thực thi pháp luật của Hoa Kỳ đang chế nhạo phiên bản sự kiện của Dar Heatherington - bao gồm cả âm mưu của cảnh sát để làm mất uy tín của cô - khiến cô bị đưa vào tầm chú ý.
0	12031	16725	So the only way to control this message is actually to try to spin it and accuse anyone who has written something critical of being, for example, a CIA agent.	Đây chỉ là một trong số ít ví dụ về những công ty đang mua những sản phẩm nhựa của chúng tôi, thay vì nhựa nguyên chất, để sản xuất những sản phẩm mới.
1	16343	14214	(Music) And in the 21st century ... (Music) Now your 21st century ears are quite happy with this last chord, even though a while back it would have puzzled or annoyed you or sent some of you running from the room.	(Nhạc) Và cho đến thế kỷ 21... (Nhạc) Đến nay, những đôi tai ở thế kỷ 21 của các bạn khá là thích thú với hợp âm kết thúc như thế, mặc dù một lát sau đó nó sẽ khiến bạn bối rối hay làm bạn khó chịu hoặc một số trong số các bạn sẽ rời khỏi căn phòng.
1	5407	13493	They said: “We believe that the time has come for legislation to make public places smoke-free.	Đã đến lúc phải làm cho những nơi công cộng thành nơi không có khói thuốc, họ đã viết trong một lá thư gửi cho tờ báo Times.
0	19355	9116	The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data.	Đồng euro tăng thêm vào lãnh thổ kỷ lục vào thứ ba khi nhu cầu về các tài sản dựa trên đồng euro có năng suất cao hơn làm lu mờ dữ liệu kinh tế của Hoa Kỳ cho thấy niềm tin của người tiêu dùng ngày càng tăng và thị trường nhà ở mạnh mẽ.
0	9586	16171	Terrorists, rapists, burglars, gangsters -- some of them I'd sent to jail as a police officer outside.	Và bạn cũng có thể xem một vài hình ảnh từ các đối tác kinh doanh của hắn nơi hắn ta có sở thích riêng  dành cho một số dạng hình ảnh.
1	6043	4871	Meanwhile, the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November.	Ít nhất 767 người đã chết trên toàn cầu do SARS, với hơn 8.300 người mắc bệnh kể từ khi virus này xuất hiện lần đầu tiên ở miền nam Trung Quốc vào tháng 11.
1	11380	5582	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.	Cổ phiếu của Hartford đã tăng 2,28 đô la, tương đương 5,2%, lên 45,90 đô la trong phiên giao dịch giữa trưa.
0	2386	11324	"Craxi begged me to intervene because he believed the operation damaged the state," Mr Berlusconi said.	Tôi không có hứng thú trực tiếp và Craxi đã cầu xin tôi can thiệp vì anh ta tin rằng thỏa thuận này gây tổn hại cho nhà nước, Berlusconi làm chứng.
1	3930	4481	A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch."	Một khe hở có kích thước tương tự như cái được tạo ra trong thử nghiệm sẽ cho phép một luồng khí nóng hơn ba lần so với đèn hàn.
1	45	18137	U.S. corporate bond yield spreads opened tighter overall on Tuesday, but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA.	Biên độ lãi suất trái phiếu doanh nghiệp của Hoa Kỳ đã chấm dứt một cách căng thẳng trong bối cảnh Kho bạc sụt giảm vào thứ ba, trong khi trái phiếu của các công ty thuốc lá mở rộng đáng kể sau khi có phán quyết pháp lý bất lợi đối với Philip Morris USA.
1	3871	8675	Doris Brasher, who owns a grocery store near the police station, said many in the close-knit town knew the men who were killed.	Doris Brasher, người sở hữu một cửa hàng tạp hóa trên Quốc lộ 96, cho biết nhiều người trong thị trấn gần gũi biết ba người đàn ông đã thiệt mạng.
1	10883	5807	The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species, said Eisenberger.	Cảm giác bị từ chối như một cơn đau cấp tính có thể đã phát triển như một cơ chế bảo vệ loài này, Eisenberger nói.
0	14677	1758	And if it went really well, we might do three parabolas.	Chúc các bạn sức khoẻ.
0	17406	10722	And for him, it wasn't so much the way the music goes as about what it witnesses and where it can take you.	Nhà sách địa phương đã làm rất tự hào về nó.
0	12754	17275	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	So với đồng franc Thụy Sĩ, đồng đô la đã ở mức 1,3289 franc, tăng 0,5% trong ngày.
0	16471	8120	However, Hayes, the CDC official, said there are many complicated interactions in play.	Nhưng Hayes, thuộc CDC nói, "Nhiều tương tác phức tạp xuất hiện thường khó dự đoán."
0	17402	867	If you would use a little bit of your technology to put tracking devices in trucks, and use Google Earth in combination with that, you could directly tell what palm oil has been sustainably produced, which company is stealing the timber, and you could save so much more carbon than with any measure of saving energy here.	nơi chúng tôi làm việc là ở Aurangabad, nơi đó đất đai cực kỳ khô cằn
1	11314	12122	And it was with great delight that we found young people up and down the country explaining with authority what filibustering was and why the Lords might defy their bedtime on a point of principle.	và thật vui vô cùng khi chúng tôi thấy những bạn trẻ trên khắp đất nước giải thích với nhà cầm quyền rằng cản trở các đạo luật là gì và tại sao các nhà cầm quyền có thể định giờ ngủ của họ theo một nguyên tắc nào đó.
0	19509	8122	(Music) But he was tough when it came to music.	Họ không biết quá nhiều về âm nhạc, nhưng họ dành cho tôi cơ hội để khám phá nó cùng với họ.
1	18676	13498	This transponder that we operate with the European Space Agency -- it gives us the benefit that every satellite that comes over to calibrate itself is taking a picture.	Đây là bộ thu phát tín hiệu mà chúng tôi dùng liên lạc với Cơ quan Vũ trụ châu Âu -- nó giúp chúng thôi trong việc tận dụng các vệ tinh đi ngang qua để chụp ảnh.
1	5439	8753	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	Các trợ lý của ông cảnh báo một sự ra đi đột ngột có thể gây ra đổ máu nhiều hơn, một quan điểm được nhiều người ở Liberia chia sẻ.
0	18821	19832	And how people get this music, how it comes into their lives, really fascinates me.	Ở Ấn Độ, điều đó là không thể.
1	3918	7012	And every one of those years has had something unique and powerful to say to us about what it's like to be alive.	Và mỗi năm trong từng ấy năm đó đều chứa đựng điều gì đó rất đặc biệt và có tác động lớn để nói với chúng ta về những gì mà nó muốn được tồn tại mãi.
0	17406	12452	And for him, it wasn't so much the way the music goes as about what it witnesses and where it can take you.	Và nó mang tính công nghệ, nên nó có thể tạo ra những thứ như vi điện tử, hay các lượng tử.
1	1733	6059	(Laughter) But one of the principles is that everybody who is part of the community gets to fight and argue as hard as they can for what they believe.	(Những tràng cười) Nhưng một trong những nguyên tắc  là mọi người khi đã là một phần của cộng đồng  thì sẽ đấu tranh và tranh cãi một cách mạnh mẽ nhất có thể cho điều mà họ tin tưởng.
1	7813	8432	And it’s the first time I’ve had a job where I’m afraid to go away because of everything that’s going to happen in this week when I’m here.	Và đó là lần đầu tiên trong đời tôi có một công việc khiến tôi sợ phải đi xa lâu ngày bởi vì tất cả mọi chuyện đều có thể xảy ra  trong tuần tôi ở đây (TED).
0	19055	7454	The Nasdaq composite index increased 10.73, or 0.7 percent, to 1,514.77.	Chỉ số tổng hợp Nasdaq , với đầy đủ các cổ phiếu công nghệ, gần đây đã tăng khoảng 18 điểm.
1	8823	15583	"As a responsible leader we feel it necessary to make these changes because online chat services are increasingly being misused," Microsoft told the BBC.	Là một nhà lãnh đạo có trách nhiệm, chúng tôi cảm thấy cần phải thực hiện những thay đổi này bởi vì các dịch vụ trò chuyện trực tuyến đang ngày càng bị lạm dụng, ông Gillian Kent, giám đốc của MSN UK cho biết.
0	1127	18849	If it's using landmarks, it will find its home.	["Ngựa"] DB: Vàng. Khán giả: Vàng.
1	10764	7494	You don't need to worry about knowing anything.	Các bạn không cần phải lo lắng về việc biết điều gì.
0	8516	17747	But I was also interested in the movement of trees and how this art might let me capture that and quantify it, so to measure the distance that a single vine maple tree -- which produced this painting -- moved in a single year, I simply measured and summed each of those lines.	Họ tấn công vào những cách mà bệnh sốt rét len lỏi vào cuộc sống, bằng cách làm như thế, họ dần dần đẩy lùi được bệnh sốt rét.
